ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9968,0.1999971371746432,0.0,0.0,0.0,0.6000035569131931,0.20002659989373284,0.0,0.5999969065299288,0.0,0.10002546224986761,0.0,0.0,0.0,0.0,0.09997722238244991,0.0,0.0,0.3999906866044704,0.0,0.0,0.0,0.3000055530357869,0.0,0.0
9975,0.0,0.0,0.0,0.09999130760708992,0.40001306635260936,0.0,0.19997982148468277,0.7000571909084558,0.0,0.10001486162118764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000165036615463,0.10001486162118764,0.0,0.0,0.10005001249050983,0.0,0.0
9977,0.19998644600611026,0.09998929940882392,0.0,0.0,0.0,0.19998644600611026,0.0,0.5999661008240603,0.0,0.0,0.0,0.0,0.8000135539938897,0.0,0.0,0.4000063457390323,0.0,0.0,0.2999825623400955,0.0,0.0,0.5999661008240603,0.0,0.0
9983,0.0,0.0,0.0,0.30001978934263146,0.39987846366065666,0.20004728902765717,0.09999495635336332,0.8000486914563814,0.09997267333749672,0.09997267333749672,0.0,0.0,0.0,0.09997250031497432,0.0,0.0,0.0,0.19994810982617253,0.0,0.0,0.09995635219025523,0.0,0.0,0.0
9984,0.0,0.0,0.0,0.3000937788848654,0.09999495873888453,0.3000585681523358,0.0,1.0,0.09999495873888453,0.09999495873888453,0.0,0.20004547192114314,0.0,0.0,0.0999924629781995,0.09995725224566991,0.0,0.19996597372600491,0.0,0.0,0.0,0.300002724166813,0.30001781534896615,0.0
9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999918358807611,0.0,0.0,0.0,0.19999039972434296,0.800009600275657,0.0,0.0,0.5999915125231753,0.0,0.0,0.30001235516786406,0.0,0.0,0.500002754892207,0.0,0.0
9993,0.0,0.0,0.09999036495794345,0.0,0.5000116425529592,0.09998658157093397,0.09998658157093397,0.6000458903141789,0.1999979048760942,0.1999979048760942,0.0,0.0,0.09998775881160579,0.0,0.0,0.09998775881160579,0.0,0.200024333331527,0.0,0.0,0.19999007672224683,0.09998775881160579,0.19996845070589359,0.0
9998,0.19999424269753593,0.09999715743681299,0.0,0.0,0.0,0.19999424269753593,0.0,0.5999664648113964,0.0,0.0,0.0,0.19997942865778418,0.5000389767022413,0.0,0.0,0.6999936053914463,0.0,0.0,0.0,0.0,0.0,0.4999610232977587,0.0,0.0
10002,0.30002669764058776,0.09999771064811899,0.0,0.0,0.0,0.10002775040944774,0.0,0.7999745389424332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999993438575915,0.0,0.2999702525425228,0.10000614066456585,0.0,0.10000123658302104,0.4999977247081275,0.0,0.0
10003,0.1999978042197924,0.09999950118603823,0.0,0.0,0.0,0.1999978042197924,0.0,0.5999691080014476,0.0,0.0,0.0,0.19998366218163027,0.6000185335985773,0.0,0.0,0.6000030158075312,0.0,0.0,0.09999058870270089,0.0,0.0,0.49997205510412357,0.0,0.0
10009,0.19999744727375943,0.09999399457065648,0.0,0.0,0.0,0.19999744727375943,0.0,0.599973444681744,0.0,0.0,0.0,0.19998933655990045,0.6000132161663402,0.0,0.0,0.6999942800180585,0.0,0.0,0.0,0.0,0.0,0.4999807604977543,0.0,0.0
10011,0.29994504852414333,0.0,0.10002954754066994,0.2000314545914308,0.19992711975356403,0.0,0.0,0.8000088551587459,0.10002954754066994,0.10002954754066994,0.0,0.0,0.1999845306608555,0.1000078248645839,0.10002954754066994,0.3000445612277369,0.0,0.10002954754066994,0.1999911448412542,0.0,0.09999410081592353,0.4000177772984118,0.19992711975356403,0.0
10013,0.19999037085423815,0.0,0.0,0.0,0.7000235181623632,0.39999319516913723,0.0,0.49999608859347555,0.0,0.1000174215648167,0.0,0.0999791652485121,0.0,0.0,0.0,0.0,0.0,0.2000251319908592,0.0,0.0,0.0,0.20001448888659282,0.0999791652485121,0.0
10015,0.10000035010540062,0.0,0.0,0.0,0.19998225200193467,0.10000035010540062,0.0,0.49998560324408653,0.0,0.19998225200193467,0.0,0.0,0.8999996498945994,0.0,0.0,0.3000084800240904,0.0,0.0,0.2999972901380277,0.0,0.0,0.3999976402434283,0.0,0.0
10016,0.19998317375477087,0.19998317375477087,0.0,0.0,0.0,0.09999557302336344,0.0,0.49999808117297545,0.0,0.09998760073140746,0.0,0.0,0.8000168262452291,0.0,0.0,0.3999978373733578,0.0,0.0,0.40000277723211364,0.0,0.0,0.4000107495240696,0.0,0.0
10019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999556774413538,0.0,0.0,0.0,0.19997903868945668,0.8000209613105433,0.0,0.0,0.5999821613541678,0.0,0.0,0.3000056877298769,0.0,0.0,0.5999680911345816,0.0,0.0
10026,0.09999371096761478,0.09999371096761478,0.0,0.0,0.0,0.0,0.0,0.5999855897642635,0.0,0.09999371096761478,0.0,0.19996069160895444,0.7000455974234308,0.0,0.0,0.5999597072809298,0.0,0.0,0.40004029271907016,0.0,0.0,0.5000072733604097,0.0,0.0
10033,0.0,0.0,0.0,0.0,0.19998652993514737,0.09999310201588045,0.0,0.4999900362222717,0.0,0.19998652993514737,0.0,0.20000293938962324,0.7000039585944963,0.0,0.0,0.6000317730176925,0.0,0.0,0.0,0.0,0.0,0.29999430547402084,0.0,0.0
10036,0.09997411496228165,0.0,0.0,0.0,0.20008304893014198,0.0,0.0,0.3999225588337108,0.0,0.20008304893014198,0.0,0.19998069840038193,0.8000193015996181,0.0,0.0,0.5999750906365291,0.0,0.0,0.1999418604333289,0.0,0.0,0.49989667379599245,0.0,0.0
10040,0.0999997788188323,0.0,0.0,0.0,0.0,0.19998186512607438,0.0,0.5000219307725982,0.0,0.0,0.0,0.0,0.8000181348739257,0.0,0.0,0.3999853554199776,0.0,0.0,0.3000400656465238,0.0,0.0,0.4000398444653561,0.0,0.0
10043,0.0,0.0,0.0,0.09998048481186188,0.29998324389725983,0.0,0.20000534079920476,0.6000209001594232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000277655042106,0.0,0.0,0.0,0.09999940598545316,0.0,0.0
10047,0.0,0.0,0.0,0.09999916208211658,0.39997855248903424,0.0,0.19999912514457455,0.6000376074739818,0.0,0.10000099757072028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000775847425724,0.10000099757072028,0.0,0.0,0.1000295751805055,0.0,0.0
10048,0.0,0.0,0.0,0.10002078115609166,0.4999769713685292,0.0,0.19998072425376462,0.5000501060398788,0.0,0.10000662086129537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39998667726569415,0.10000662086129537,0.0,0.0,0.10002584487137951,0.0,0.0
10049,0.19999269134577263,0.09999037056549774,0.0,0.0,0.1999783053812612,0.19999269134577263,0.0,0.4999745518055354,0.0,0.1999783053812612,0.0,0.0999821248686702,0.7000251837855572,0.0,0.0,0.5000150200195647,0.0,0.0,0.0,0.0,0.0,0.3999575851502312,0.0,0.0
10055,0.0999953730962648,0.0,0.0,0.0,0.19999201628853303,0.1999773532428129,0.0,0.49997298245900673,0.0,0.19999201628853303,0.0,0.0999807097883572,0.7000419369688299,0.0,0.0,0.5000291342511792,0.0,0.0,0.0,0.0,0.0,0.2999970358973912,0.0,0.0
10059,0.1999849717870216,0.0999952499017587,0.0,0.0,0.19999067256868902,0.1999849717870216,0.0,0.4999962535900235,0.0,0.19999067256868902,0.0,0.0,0.8000150282129784,0.0,0.0,0.20000481810817275,0.0,0.0,0.30001128180300185,0.0,0.0,0.4999962535900235,0.0,0.0
10060,0.0,0.0,0.0,0.20003379321254158,0.49999537115613524,0.20001358226446253,0.0,0.5000046288438647,0.0,0.0,0.0,0.10006753064346456,0.0,0.0,0.0,0.09997006061959401,0.0,0.09996626256907702,0.0,0.0,0.19993332043453088,0.09997006061959401,0.09998699406917405,0.0
10070,0.0,0.0,0.0,0.0,0.1999844801436717,0.10011117422767318,0.0,0.6999120412384076,0.0,0.09996781494155867,0.0,0.0,0.0,0.0,0.0,0.40005903965833417,0.0,0.599939808392788,0.09996781494155867,0.0,0.0,0.40005903965833417,0.0,0.0
10076,0.2999903591921268,0.199998752663388,0.0,0.0,0.0,0.20000220430231566,0.0,0.5000037304795466,0.0,0.09998815488981114,0.0,0.0,0.7000096408078732,0.0,0.0,0.30000044510286555,0.0,0.0,0.399989681067042,0.0,0.0,0.5000037304795466,0.0,0.0
10080,0.40000695488101223,0.29999950153103644,0.0,0.0,0.0,0.10000745334997574,0.0,0.29999080499691844,0.0,0.0,0.0,0.0,0.7000167639823374,0.0,0.09999058186184616,0.300013060722778,0.0,0.0,0.09998914588473228,0.0,0.0,0.5000036697450003,0.0,0.0
10082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999706294513347,0.0,0.0,0.0,0.19997873108247627,0.8000212689175237,0.0,0.0,0.6000057974125222,0.0,0.0,0.29999202917880086,0.0,0.0,0.4999707602612771,0.0,0.0
10084,0.09997583829408581,0.09997583829408581,0.1999782857829779,0.09997913688440903,0.4999550572214451,0.09998931154399161,0.0,0.600017038020167,0.1999782857829779,0.10000244748889207,0.0,0.0,0.4000665894427139,0.0,0.10000244748889207,0.20007404686126212,0.0,0.1999843246137876,0.0,0.0,0.0,0.20007404686126212,0.0,0.0
10088,0.10000206662146773,0.0999861933000729,0.0,0.0,0.4999989131281672,0.2999766091517569,0.09998779714948802,0.7000239429289714,0.0999861933000729,0.0,0.0,0.0,0.0,0.0,0.0,0.19996715103803298,0.0,0.3999916109445865,0.0,0.10000206662146773,0.0,0.10003595270969849,0.0,0.0
10093,0.09999490954514197,0.09999490954514197,0.0,0.0,0.0,0.09999490954514197,0.0,0.69996303224709,0.0,0.0,0.0,0.20000276415083115,0.5000304644455781,0.0,0.0,0.80000000518736,0.0,0.0,0.0,0.0,0.0,0.5999556770397847,0.0,0.0
10094,0.09999625193028655,0.09999625193028655,0.0,0.0,0.0,0.09999625193028655,0.0,0.6999707806498159,0.0,0.0,0.0,0.19998675685066478,0.7000169912190486,0.0,0.0,0.5000106755699325,0.0,0.0,0.29998688360695946,0.0,0.0,0.5999698923879108,0.0,0.0
10096,0.0,0.0,0.0,0.0,0.599978916278871,0.09999757759990237,0.0,0.7000180875897954,0.10000086365052822,0.10000086365052822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999614021813825,0.0,0.0,0.09999757759990237,0.0,0.10003575643822785,0.0
10098,0.0999789886015956,0.0,0.0,0.0,0.0,0.0999789886015956,0.0,0.5999520873218682,0.0,0.0,0.0,0.19996167964289552,0.7000593317555089,0.0,0.0,0.7000376881951194,0.0,0.0,0.0,0.0,0.0,0.6999496843381955,0.0,0.0
10102,0.0,0.0,0.0,0.09998925599985739,0.3999798460978863,0.0,0.19998067952963072,0.8000193204703693,0.0,0.0999936993862258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999876937972787,0.0999936993862258,0.0,0.0,0.1000576824364032,0.0,0.0
10107,0.19998312199291388,0.09996572375149337,0.0,0.0,0.4000186548160609,0.09998854650166926,0.0,0.5999384212871308,0.0,0.19991737534592977,0.0,0.10011858684414762,0.19996029924273798,0.0,0.0,0.1999239636558418,0.0,0.30003684838949435,0.0,0.0,0.0,0.3998952341052262,0.10011858684414762,0.0
10108,0.0,0.0,0.0,0.09999740398130344,0.49999831457810734,0.0,0.0999868720043441,0.8000018007465636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999722979627766,0.0,0.0,0.0,0.10004877660719473,0.0,0.0
10112,0.09998181612822739,0.0,0.0,0.0,0.19997118748136097,0.09998181612822739,0.0,0.3999797011882131,0.0,0.19997118748136097,0.0,0.2000169443020704,0.7000012395697023,0.0,0.0,0.6000468966556092,0.0,0.0,0.0,0.0,0.0,0.2999987604302978,0.0,0.0
10116,0.20000283659603513,0.09999927993281549,0.0,0.0,0.19998474604518296,0.20000283659603513,0.0,0.3999858558427197,0.0,0.19998474604518296,0.0,0.0,0.7999971634039649,0.0,0.0,0.49999783894500716,0.0,0.0,0.0,0.0,0.0,0.2999969797428807,0.0,0.0
10122,0.0,0.09998785667243885,0.0,0.09998611600535076,0.19996665457510737,0.0,0.0,0.4999915253243033,0.0,0.19996665457510737,0.0,0.0,0.8000260273222104,0.09998611600535076,0.0,0.5000008932017036,0.0,0.0,0.09998785667243885,0.0,0.0,0.5000530808755267,0.0,0.0
10123,0.0,0.0,0.0,0.0999997223252234,0.29999264142632054,0.10000565443584393,0.0999982443804795,0.7999961011836766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000565443584393,0.0,0.29998952520158173,0.0,0.0,0.0,0.20001986666639485,0.0,0.0
10128,0.09997585794246996,0.0,0.0,0.09998412191997051,0.4000486910500831,0.29993440725222104,0.0,0.5000163771949332,0.0,0.10004460834104,0.09999748256733937,0.0,0.10000368215355364,0.0,0.0,0.0,0.0,0.20005502598854802,0.10000368215355364,0.0,0.0,0.29995913229781646,0.0,0.0
10130,0.09997721982094883,0.09997721982094883,0.0,0.0,0.19996199414522822,0.09997721982094883,0.0,0.400004008422918,0.0,0.19996199414522822,0.0,0.0,0.9000227801790511,0.0,0.0,0.30003841837008455,0.0,0.0,0.3000267886019692,0.0,0.0,0.400004008422918,0.0,0.0
10133,0.19997682162015076,0.0,0.0,0.0,0.0,0.10000588326723718,0.0,0.3999895716264752,0.0,0.0,0.0,0.20001336975368872,0.6999807469790741,0.0,0.0,0.7999916407922397,0.0,0.0,0.0,0.0,0.0,0.3999901913738395,0.0,0.0
10134,0.09998102702514505,0.0,0.0,0.0,0.20000542560788453,0.09998102702514505,0.0,0.3999671607576173,0.0,0.20000542560788453,0.0,0.19997906471309204,0.700039908261763,0.0,0.0,0.6000058818843925,0.0,0.0,0.0,0.0,0.0,0.3999671607576173,0.0,0.0
10136,0.29997764344502537,0.19998469590018436,0.0,0.0,0.0,0.19998386398907375,0.0,0.5999911485898463,0.0,0.09999377945595159,0.0,0.0,0.7000223565549747,0.0,0.0,0.3000113837200109,0.0,0.0,0.4000094803169988,0.0,0.0,0.499999564850121,0.0,0.0
10137,0.19999464308368917,0.0999958911012793,0.0,0.0,0.0,0.2999848424667239,0.0,0.5999652586900269,0.0,0.0,0.0,0.19999224714659253,0.5000229103866836,0.0,0.0,0.5000234221911859,0.0,0.0,0.09998816907671051,0.0,0.0,0.49997505930699215,0.0,0.0
10140,0.0999821642798759,0.0,0.09997677451551785,0.0,0.0,0.0999821642798759,0.0,0.3999864274042053,0.0,0.0,0.0,0.20002672254335074,0.6000143386612555,0.0,0.09998395949441051,0.6000827518810237,0.0,0.0,0.0,0.09997677451551785,0.0,0.3999864274042053,0.0,0.0
10142,0.09999709744168998,0.09998841989180149,0.09998841989180149,0.0,0.4999647558933327,0.30003197423822475,0.0,0.39993150912802045,0.19998551733349146,0.09998841989180149,0.0,0.0,0.40002303261192745,0.0,0.0,0.20005120556867764,0.0,0.0,0.0,0.0,0.0,0.20005120556867764,0.0,0.0
10147,0.20007309845375534,0.09995253542499663,0.0,0.0,0.19989941017839158,0.09998675566525488,0.0,0.5000906104581551,0.0,0.09995253542499663,0.0,0.0,0.4000192715016142,0.0,0.0,0.30007921699285933,0.0,0.09994687475339495,0.0999807537281059,0.0,0.0,0.6001265901956279,0.0,0.0
10150,0.09999584933045501,0.0,0.09999805732340178,0.29999226520538497,0.0,0.3999876229474426,0.19999629429397772,0.3999857949769745,0.09999597091140726,0.0,0.0,0.0,0.40001834881774834,0.0,0.09999547932300988,0.20002330889989045,0.19999629429397772,0.09999547932300988,0.0,0.09999805732340178,0.0,0.1999943447425574,0.0,0.0
10156,0.09999976547293404,0.0,0.0,0.0,0.19998586239442032,0.09999976547293404,0.0,0.4999644030768893,0.0,0.19998586239442032,0.0,0.0,0.900000234527066,0.0,0.0,0.30002523918302604,0.0,0.0,0.2999749165443688,0.0,0.0,0.4999644030768893,0.0,0.0
10160,0.20000251700253366,0.10000281416334336,0.0,0.0,0.0,0.0999997028391903,0.0,0.4999953095847457,0.0,0.0,0.0,0.19999701756899083,0.6000004654284756,0.0,0.0,0.6999930429828644,0.0,0.0,0.10000281416334336,0.0,0.0,0.49999012046367386,0.0,0.0
10161,0.09998947396408091,0.0,0.0,0.0,0.20000012247558233,0.09998947396408091,0.0,0.5999583719879985,0.0,0.20000012247558233,0.0,0.19998428633813933,0.7000262396977797,0.0,0.0,0.4000257918745585,0.0,0.0,0.29998461168577834,0.0,0.0,0.5999583719879985,0.0,0.0
10163,0.0,0.0,0.0,0.0,0.19999830514644723,0.10000063068944455,0.0,0.7000024603918089,0.0,0.19999830514644723,0.0,0.199974643825362,0.6000347424209675,0.0999899830642259,0.0999899830642259,0.2999738782871059,0.0,0.0999899830642259,0.30003720281277646,0.0,0.0,0.5000118466381386,0.0,0.0
10167,0.0,0.0,0.0,0.10000310481074268,0.4999434685883736,0.1000260112498879,0.1000231174643327,0.6999658482632088,0.0,0.10000056997832314,0.0,0.0,0.0,0.0,0.0,0.1000260112498879,0.0,0.4999396607472377,0.10000056997832314,0.0,0.0,0.20005107727056826,0.0,0.0
10170,0.0,0.0,0.0,0.0,0.40013771018606964,0.09998171565880278,0.0,0.799990433174254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999715224431597,0.0,0.4999514740925539,0.0,0.0,0.0,0.29992847367267655,0.0,0.0
10173,0.09999379478697226,0.0,0.0,0.0,0.20004031851393755,0.09999379478697226,0.0,0.4999651896728803,0.0,0.20004031851393755,0.0,0.19998108993842834,0.7000251152745994,0.0,0.0,0.5999657557971525,0.0,0.0,0.0,0.0,0.0,0.399974538564035,0.0,0.0
10174,0.1999854491005572,0.09999367084458732,0.0,0.0,0.0,0.1999854491005572,0.0,0.599971274813712,0.0,0.0,0.0,0.0,0.8000145508994428,0.0,0.0,0.4000219764925903,0.0,0.0,0.2999869710533509,0.0,0.0,0.49997242015390814,0.0,0.0
10175,0.1999831069352168,0.09998731228485508,0.0,0.0,0.19997111436053663,0.1999831069352168,0.0,0.39997475761539436,0.0,0.19997111436053663,0.0,0.0,0.8000168930647832,0.0,0.0,0.5000320410653618,0.0,0.0,0.0,0.0,0.0,0.29998506886881743,0.0,0.0
10176,0.09999204475583712,0.09999204475583712,0.0,0.0,0.0,0.0,0.0,0.5999994227259023,0.0,0.09999204475583712,0.0,0.1999975409788476,0.7000104142653152,0.0,0.0,0.5000104390374962,0.0,0.0,0.3999989468214587,0.0,0.0,0.5000044430444691,0.0,0.0
10178,0.19998295979450964,0.09999353043796236,0.0,0.0,0.20000234213619922,0.19998295979450964,0.0,0.49999417480644026,0.0,0.20000234213619922,0.0,0.0,0.6000257577302636,0.0,0.0,0.5000140384851008,0.0,0.0,0.0,0.0,0.0,0.3999742422697363,0.0,0.0
10179,0.0,0.0,0.0,0.20015171810366036,0.0999516384230821,0.30010802855173957,0.0,0.9000483615769179,0.0,0.0,0.09995631044807919,0.19990636791608643,0.0,0.0,0.0,0.0,0.0,0.09995676663505713,0.0,0.0,0.0,0.29986267836416564,0.299946825338235,0.09997283050808882
10185,0.20000582919193044,0.10000200141039156,0.0,0.0,0.0,0.20000582919193044,0.0,0.5999746770504945,0.0,0.0,0.0,0.19999200806795514,0.5000139416935077,0.09998822104660678,0.09998822104660678,0.600003414753053,0.0,0.09998822104660678,0.0,0.0,0.0,0.49998645600388775,0.0,0.0
10188,0.19998799607281073,0.2999763808107588,0.0,0.0,0.0,0.10002141108188348,0.0,0.30000257776612727,0.09998838473794804,0.19998192537324763,0.0,0.1999864750260856,0.2999996303412304,0.1000161027400417,0.0,0.5000139679625453,0.0,0.20000448747798974,0.19998799607281073,0.0,0.0,0.4000023415454802,0.0,0.0
10189,0.0,0.0,0.0999501958009626,0.10002023774588936,0.4000186209365521,0.0,0.199993228836383,0.8000067711636171,0.0999501958009626,0.10001665392860576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000424710852411,0.10001665392860576,0.0,0.0,0.10003567069962326,0.0,0.0
10191,0.0,0.0,0.0,0.09999222009773252,0.4000068286794229,0.0,0.19998166325714697,0.8000183367428529,0.0,0.09999386401427067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999947454295478,0.09999386401427067,0.0,0.0,0.10004857645670648,0.0,0.0
10202,0.0,0.0,0.0,0.0,0.0,0.0,0.09998981642632315,0.5000027652605012,0.09998981642632315,0.0,0.0,0.0,0.80001428552579,0.0,0.09998981642632315,0.4000283163620625,0.0,0.0,0.2999953382523515,0.0,0.0,0.4000068672126144,0.0,0.0
10209,0.0,0.0,0.0,0.09999990811199069,0.5999547329959011,0.0,0.10000545862824728,0.6000311273860658,0.0,0.09998614012189426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000627995353694,0.09998614012189426,0.0,0.0,0.10003560094339924,0.0,0.0
10213,0.2999745899690719,0.19997046916900924,0.0,0.20000665315696067,0.0,0.30001077395702336,0.20000665315696067,0.1999922074126318,0.0,0.0,0.0,0.0,0.6999892260429765,0.0,0.0,0.30003049014727584,0.20000665315696067,0.0,0.0,0.0,0.0,0.39996267658164103,0.0,0.0
10217,0.0,0.0,0.0,0.0,0.0,0.09999365450235591,0.0,0.6999631388118883,0.0,0.0,0.0,0.1999797639306822,0.7000265815669618,0.0,0.0,0.5000061371597577,0.0,0.0,0.2999979980447854,0.0,0.0,0.49997776197546767,0.0,0.0
10221,0.0,0.0,0.0,0.0,0.0,0.09999297984292703,0.0,0.4999763359144857,0.0,0.0,0.0,0.19998574797850094,0.700021272178572,0.0,0.0,0.8000059275606619,0.0,0.0,0.0,0.0,0.0,0.2999780188455328,0.0,0.0
10227,0.09999217376718485,0.0,0.0,0.0,0.0,0.09999217376718485,0.0,0.5999544895162562,0.0,0.0,0.0,0.1999829142697891,0.6000445212079989,0.0,0.0,0.8000107642303457,0.0,0.0,0.0,0.0,0.0,0.49995896095407005,0.0,0.0
10229,0.0,0.0,0.0,0.0,0.2000421359733755,0.0,0.0,0.3999619810722967,0.0,0.2000421359733755,0.0,0.0,1.0,0.0,0.0,0.39999203582887943,0.0,0.0,0.29997651575091344,0.0,0.0,0.29997651575091344,0.0,0.0
10230,0.0,0.0,0.09997028996647851,0.10000746296438684,0.4000028521739011,0.0,0.19998791251234183,0.8000120874876581,0.09997028996647851,0.1000111329082807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002091222328795,0.1000111329082807,0.0,0.0,0.10004234752910288,0.0,0.0
10231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999823457467572,0.0,0.0,0.0,0.1999739791957635,0.8000260208042363,0.0,0.0,0.599997460878442,0.0,0.0,0.30000364571723326,0.0,0.0,0.49997762491299685,0.0,0.0
10233,0.400035705133161,0.0,0.0,0.0,0.0,0.0,0.0,0.8999794533462947,0.0,0.0,0.0,0.0,0.10002054665370529,0.09998066038250093,0.0,0.0,0.0,0.09998066038250093,0.5000562517868662,0.0,0.0,0.29998692741523275,0.0,0.0
10234,0.0,0.0,0.0,0.09997800816985253,0.7000187850063787,0.09999413089719833,0.0,0.800046664802036,0.10000355741092916,0.10000355741092916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003051697812586,0.0,0.0,0.0,0.10000607885057719,0.0,0.0
10237,0.0,0.0,0.0,0.0,0.5999833070663919,0.0,0.0,0.8000643121328201,0.0,0.09998702596230549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000063264264869,0.09998702596230549,0.0,0.09996581060061874,0.0,0.0,0.0
10238,0.0,0.0,0.0,0.10000506647950612,0.4999702073071342,0.0,0.19999792163431918,0.6000364140964626,0.0,0.10000174526589199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999781928399874,0.10000174526589199,0.0,0.0,0.10003434492830136,0.0,0.0
10241,0.19996206004523162,0.09998592652469057,0.20000515154668522,0.09998277109987508,0.19998948183736226,0.0,0.0,0.700058807228346,0.20000515154668522,0.10001922502199467,0.0,0.0,0.20005198129815602,0.19995828341215874,0.10001922502199467,0.3000762619025435,0.0,0.29999829264695005,0.2999328813464819,0.0,0.0,0.4000553946289657,0.0,0.0
10243,0.0,0.0,0.0,0.1999860759466243,0.39997672642000864,0.2999611943973909,0.09997021011833516,0.7000968974094993,0.10000378793919076,0.10000378793919076,0.0,0.0,0.0,0.0,0.0,0.09997511845076654,0.0,0.2000265489910227,0.0,0.0,0.0,0.09997511845076654,0.0,0.0
10247,0.10000734672916235,0.0,0.0,0.0999770380743534,0.5000201140345156,0.20000638563624615,0.0,0.8999926532708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999981699653453,0.0,0.39999816840460584,0.0,0.10000734672916235,0.0,0.10001347232226673,0.0,0.0
10248,0.0,0.0,0.0,0.0,0.600005081457292,0.09996018945207748,0.199977598366645,0.5000383021491014,0.0,0.10000121414311208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000805992797103,0.10000121414311208,0.0,0.0,0.10000745212848663,0.0,0.0
10252,0.0,0.0,0.10002854384013406,0.0,0.0,0.19998678954693655,0.0,0.5999670451533969,0.0,0.0,0.0,0.0,0.6999846666129294,0.0,0.0,0.39998903331590285,0.0,0.0,0.2999956332970266,0.10002854384013406,0.0,0.399983244477444,0.0,0.0
10253,0.19998500783692286,0.19994176484729675,0.0,0.0999730590536881,0.49995104527634476,0.49995157966661424,0.0,0.6000601913970759,0.0,0.1999554522857764,0.0,0.0999730590536881,0.09998522452661113,0.0,0.09998522452661113,0.09997148109116429,0.0,0.2999977664759001,0.0,0.0,0.09999919292307502,0.19998495183995568,0.0,0.0
